date,depth,meanTemp,meanSal,meanCurrSpd,95PercCurrSpd,meanCopDensity,SignWaveHeight,do
2022-06-23,15,9.94,33.65,0.238,0.482,0.0,,
2022-06-23,16,9.92,33.65,0.235,0.484,0.0,,
2022-06-23,17,9.91,33.65,0.233,0.481,0.0,,
2022-06-23,18,9.87,33.66,0.232,0.473,0.0,,
2022-06-23,19,9.84,33.66,0.231,0.461,0.0,,
2022-06-23,20,9.79,33.66,0.229,0.455,,,
2022-06-23,21,9.72,33.67,0.225,0.453,,,
2022-06-23,22,9.64,33.69,0.22,0.44,,,
2022-06-23,23,9.55,33.69,0.209,0.424,,,
2022-06-23,24,9.48,33.7,0.195,0.407,,,
2022-06-23,25,9.42,33.7,0.178,0.389,,,
2022-06-23,26,9.37,33.71,0.161,0.363,,,
2022-06-23,27,9.33,33.71,0.143,0.329,,,
2022-06-24,1,10.53,33.63,0.137,0.313,0.000874,0.88,6.2974724769592285
2022-06-24,2,10.37,33.64,0.135,0.286,0.000223,,6.300702095031738
2022-06-24,3,10.31,33.64,0.133,0.271,0.000405,,6.347129821777344
2022-06-24,4,10.28,33.65,0.131,0.258,0.000648,,6.405861854553223
2022-06-24,5,10.25,33.65,0.128,0.247,0.001189,,6.449345111846924
2022-06-24,6,10.22,33.65,0.126,0.24,0.000853,,6.4883880615234375
2022-06-24,7,10.21,33.65,0.125,0.243,0.00035,,6.502933025360107
2022-06-24,8,10.19,33.65,0.125,0.243,0.000637,,6.517477989196777
2022-06-24,9,10.18,33.65,0.124,0.242,0.000286,,6.532022953033447
2022-06-24,10,10.17,33.65,0.121,0.241,0.0,,6.5446577072143555
2022-06-24,11,10.15,33.66,0.118,0.24,0.0,,6.551732063293457
2022-06-24,12,10.13,33.66,0.116,0.239,0.0,,6.558806896209717
2022-06-24,13,10.12,33.66,0.114,0.238,0.0,,6.565881252288818
2022-06-24,14,10.1,33.66,0.112,0.24,0.0,,6.571112155914307
2022-06-24,15,10.08,33.66,0.111,0.241,0.0,,6.573037624359131
2022-06-24,16,10.06,33.66,0.11,0.24,0.0,,6.574963092803955
2022-06-24,17,10.05,33.67,0.109,0.239,0.0,,6.576888561248779
2022-06-24,18,10.04,33.67,0.11,0.234,0.0,,6.576563835144043
2022-06-24,19,10.03,33.67,0.11,0.242,0.0,,6.573601245880127
2022-06-24,20,10.01,33.67,0.109,0.247,,,6.570638656616211
2022-06-24,21,9.99,33.68,0.109,0.243,,,6.567676067352295
2022-06-24,22,9.97,33.68,0.107,0.231,,,6.562816619873047
2022-06-24,23,9.95,33.68,0.104,0.218,,,6.556482791900635
2022-06-24,24,9.93,33.68,0.101,0.203,,,6.550148963928223
2022-06-24,25,9.89,33.69,0.096,0.202,,,6.5438151359558105
2022-06-24,26,9.85,33.69,0.088,0.183,,,6.533970355987549
2022-06-24,27,9.83,33.69,0.077,0.159,,,6.5223565101623535
2022-06-25,1,11.17,33.62,0.13,0.23,0.003143,0.49,
2022-06-25,2,10.89,33.63,0.133,0.24,0.001771,,
2022-06-25,3,10.71,33.63,0.134,0.247,0.000715,,
2022-06-25,4,10.6,33.63,0.129,0.248,0.0,,
2022-06-25,5,10.53,33.63,0.124,0.244,0.0,,
2022-06-25,6,10.47,33.63,0.12,0.237,0.0,,
2022-06-25,7,10.41,33.63,0.118,0.231,0.0,,
2022-06-25,8,10.36,33.64,0.115,0.225,0.0,,
2022-06-25,9,10.32,33.64,0.111,0.219,0.0,,
2022-06-25,10,10.29,33.64,0.107,0.214,0.0,,
2022-06-25,11,10.25,33.64,0.104,0.213,0.0,,
2022-06-25,12,10.22,33.65,0.102,0.212,0.0,,
2022-06-25,13,10.19,33.65,0.101,0.212,0.0,,
2022-06-25,14,10.16,33.65,0.102,0.211,0.0,,
2022-06-25,15,10.13,33.65,0.103,0.21,0.0,,
2022-06-25,16,10.1,33.66,0.105,0.212,0.0,,
2022-06-25,17,10.08,33.66,0.107,0.213,0.0,,
2022-06-25,18,10.06,33.67,0.11,0.211,0.0,,
2022-06-25,19,10.04,33.67,0.11,0.204,0.0,,
2022-06-25,20,10.02,33.67,0.11,0.196,,,
2022-06-25,21,10.0,33.67,0.108,0.185,,,
2022-06-25,22,9.99,33.68,0.105,0.182,,,
2022-06-25,23,9.98,33.68,0.102,0.181,,,
2022-06-25,24,9.96,33.68,0.098,0.175,,,
2022-06-25,25,9.94,33.68,0.094,0.164,,,
2022-06-25,26,9.93,33.68,0.087,0.153,,,
2022-06-25,27,9.92,33.68,0.078,0.138,,,
2022-06-26,1,11.44,33.62,0.096,0.202,0.008259,0.32,6.005570411682129
2022-06-26,2,10.96,33.63,0.096,0.205,0.008057,,6.007363796234131
2022-06-26,3,10.77,33.63,0.098,0.21,0.005097,,6.070884704589844
2022-06-26,4,10.65,33.63,0.1,0.214,0.002434,,6.207436561584473
2022-06-26,5,10.56,33.64,0.102,0.216,0.000664,,6.361261367797852
2022-06-26,6,10.49,33.64,0.103,0.214,3.1e-05,,6.497447490692139
2022-06-26,7,10.44,33.64,0.102,0.21,0.0,,6.536322593688965
2022-06-26,8,10.38,33.65,0.101,0.205,0.0,,6.575198173522949
2022-06-26,9,10.34,33.65,0.1,0.202,0.0,,6.614073276519775
2022-06-26,10,10.31,33.65,0.099,0.197,0.0,,6.643616199493408
2022-06-26,11,10.27,33.65,0.098,0.194,0.0,,6.645999908447266
2022-06-26,12,10.23,33.65,0.098,0.196,0.0,,6.648383617401123
2022-06-26,13,10.2,33.65,0.098,0.197,0.0,,6.6507673263549805
2022-06-26,14,10.17,33.65,0.097,0.195,0.0,,6.648704528808594
2022-06-26,15,10.13,33.65,0.095,0.191,0.0,,6.638669490814209
2022-06-26,16,10.1,33.65,0.094,0.184,0.0,,6.628633975982666
2022-06-26,17,10.07,33.65,0.094,0.174,0.0,,6.618598937988281
2022-06-26,18,10.03,33.66,0.094,0.163,0.0,,6.6066741943359375
2022-06-26,19,10.0,33.66,0.094,0.158,0.0,,6.592535018920898
2022-06-26,20,9.98,33.66,0.094,0.157,,,6.578395843505859
2022-06-26,21,9.95,33.66,0.094,0.155,,,6.56425666809082
2022-06-26,22,9.93,33.66,0.093,0.152,,,6.551143646240234
2022-06-26,23,9.91,33.66,0.09,0.15,,,6.538827419281006
2022-06-26,24,9.89,33.66,0.086,0.144,,,6.5265116691589355
2022-06-26,25,9.88,33.66,0.081,0.134,,,6.514195919036865
2022-06-26,26,9.88,33.66,0.075,0.124,,,6.502440452575684
2022-06-26,27,9.88,33.66,0.068,0.108,,,6.490967273712158
2022-06-27,1,11.95,33.63,0.128,0.211,0.009523,0.29,
2022-06-27,2,11.7,33.64,0.114,0.191,0.007758,,
2022-06-27,3,11.54,33.64,0.106,0.178,0.004592,,
2022-06-27,4,11.42,33.64,0.102,0.17,0.003105,,
2022-06-27,5,11.27,33.64,0.099,0.162,0.002679,,
2022-06-27,6,11.1,33.64,0.096,0.156,0.000773,,
2022-06-27,7,10.92,33.64,0.089,0.158,0.000432,,
2022-06-27,8,10.76,33.64,0.083,0.155,0.00028,,
2022-06-27,9,10.63,33.64,0.08,0.154,0.0,,
2022-06-27,10,10.52,33.64,0.077,0.152,0.000113,,
2022-06-27,11,10.44,33.65,0.074,0.15,0.000213,,
2022-06-27,12,10.37,33.65,0.071,0.148,0.0001,,
2022-06-27,13,10.32,33.65,0.067,0.146,0.0,,
2022-06-27,14,10.27,33.65,0.063,0.144,0.0,,
2022-06-27,15,10.23,33.65,0.06,0.144,0.0,,
2022-06-27,16,10.19,33.65,0.058,0.144,0.0,,
2022-06-27,17,10.14,33.65,0.057,0.146,0.0,,
2022-06-27,18,10.11,33.65,0.057,0.147,0.0,,
2022-06-27,19,10.06,33.65,0.058,0.148,0.0,,
2022-06-27,20,10.0,33.65,0.06,0.149,,,
2022-06-27,21,9.95,33.65,0.062,0.149,,,
2022-06-27,22,9.9,33.65,0.064,0.149,,,
2022-06-27,23,9.87,33.65,0.066,0.15,,,
2022-06-27,24,9.83,33.65,0.066,0.148,,,
2022-06-27,25,9.81,33.64,0.065,0.138,,,
2022-06-27,26,9.8,33.64,0.061,0.128,,,
2022-06-27,27,9.8,33.64,0.056,0.116,,,
2022-06-28,1,11.87,33.57,0.112,0.255,0.016998,0.32,6.099814414978027
2022-06-28,2,11.81,33.59,0.104,0.22,0.011117,,6.100656032562256
2022-06-28,3,11.73,33.6,0.097,0.188,0.010848,,6.119441509246826
2022-06-28,4,11.62,33.61,0.092,0.171,0.008774,,6.2117719650268555
2022-06-28,5,11.49,33.62,0.086,0.161,0.004657,,6.345541000366211
2022-06-28,6,11.34,33.63,0.081,0.152,0.001938,,6.4641313552856445
2022-06-28,7,11.2,33.63,0.076,0.144,0.000333,,6.4989848136901855
2022-06-28,8,11.07,33.64,0.073,0.14,0.000572,,6.533838748931885
2022-06-28,9,10.96,33.64,0.073,0.136,0.000986,,6.568692684173584
2022-06-28,10,10.87,33.64,0.074,0.129,0.00063,,6.593979358673096
2022-06-28,11,10.8,33.65,0.075,0.122,9.2e-05,,6.591425895690918
2022-06-28,12,10.73,33.65,0.076,0.124,0.0,,6.58887243270874
2022-06-28,13,10.67,33.65,0.076,0.13,0.0,,6.5863189697265625
2022-06-28,14,10.61,33.65,0.076,0.134,0.0,,6.5824480056762695
2022-06-28,15,10.55,33.65,0.077,0.136,0.0,,6.576213359832764
2022-06-28,16,10.49,33.65,0.077,0.138,0.0,,6.569979190826416
2022-06-28,17,10.43,33.65,0.078,0.138,0.0,,6.563745021820068
2022-06-28,18,10.38,33.65,0.078,0.14,0.0,,6.555920600891113
2022-06-28,19,10.33,33.65,0.077,0.138,0.0,,6.546232223510742
2022-06-28,20,10.27,33.65,0.076,0.135,,,6.536543846130371
2022-06-28,21,10.23,33.65,0.075,0.129,,,6.52685546875
2022-06-28,22,10.18,33.65,0.072,0.122,,,6.515051364898682
2022-06-28,23,10.15,33.65,0.07,0.117,,,6.501603126525879
2022-06-28,24,10.11,33.65,0.067,0.113,,,6.488154411315918
2022-06-28,25,10.07,33.65,0.063,0.109,,,6.474705696105957
2022-06-28,26,10.02,33.65,0.058,0.097,,,6.462264060974121
2022-06-28,27,9.98,33.65,0.051,0.089,,,6.450328826904297
2022-06-29,1,11.76,33.56,0.237,0.446,0.010492,0.48,
2022-06-29,2,11.75,33.57,0.223,0.431,0.006337,,
2022-06-29,3,11.72,33.58,0.213,0.414,0.003504,,
2022-06-29,4,11.68,33.58,0.203,0.396,0.001255,,
2022-06-29,5,11.62,33.58,0.192,0.375,0.001719,,
2022-06-29,6,11.55,33.59,0.184,0.351,0.001036,,
2022-06-29,7,11.49,33.59,0.178,0.326,0.0,,
2022-06-29,8,11.44,33.59,0.17,0.297,0.0,,
2022-06-29,9,11.38,33.6,0.162,0.277,0.0,,
2022-06-29,10,11.31,33.6,0.153,0.26,0.0,,
2022-06-29,11,11.25,33.61,0.143,0.251,0.0,,
2022-06-29,12,11.19,33.61,0.134,0.245,6e-05,,
2022-06-29,13,11.14,33.62,0.128,0.244,6e-05,,
2022-06-29,14,11.09,33.62,0.123,0.247,0.0,,
2022-06-29,15,11.05,33.62,0.12,0.252,0.0,,
2022-06-29,16,11.01,33.62,0.118,0.255,0.0,,
2022-06-29,17,10.96,33.63,0.116,0.256,0.0,,
2022-06-29,18,10.93,33.63,0.115,0.254,0.0,,
2022-06-29,19,10.88,33.63,0.112,0.247,0.0,,
2022-06-29,20,10.83,33.63,0.107,0.231,,,
2022-06-29,21,10.78,33.64,0.101,0.208,,,
2022-06-29,22,10.71,33.64,0.094,0.183,,,
2022-06-29,23,10.64,33.64,0.087,0.158,,,
2022-06-29,24,10.57,33.64,0.08,0.136,,,
2022-06-29,25,10.52,33.65,0.075,0.135,,,
2022-06-29,26,10.47,33.65,0.067,0.123,,,
2022-06-29,27,10.45,33.65,0.059,0.105,,,
2022-06-30,1,12.04,33.5,0.158,0.359,0.011652,0.4,5.948843479156494
2022-06-30,2,11.82,33.51,0.148,0.352,0.007235,,5.955531120300293
2022-06-30,3,11.74,33.52,0.146,0.348,0.001893,,6.1018218994140625
2022-06-30,4,11.71,33.52,0.147,0.343,0.001414,,6.255959987640381
2022-06-30,5,11.69,33.52,0.146,0.339,5.3e-05,,6.339962959289551
2022-06-30,6,11.66,33.53,0.144,0.333,0.000278,,6.41649866104126
2022-06-30,7,11.64,33.53,0.142,0.331,0.000278,,6.451836585998535
2022-06-30,8,11.61,33.53,0.14,0.33,0.0,,6.4871745109558105
2022-06-30,9,11.6,33.54,0.139,0.319,0.0,,6.522512435913086
2022-06-30,10,11.57,33.54,0.137,0.305,0.0,,6.551431179046631
2022-06-30,11,11.55,33.55,0.136,0.297,0.0,,6.561670303344727
2022-06-30,12,11.51,33.56,0.132,0.291,0.0,,6.571909427642822
2022-06-30,13,11.47,33.56,0.125,0.283,0.0,,6.58214807510376
2022-06-30,14,11.41,33.57,0.116,0.273,0.0,,6.588401794433594
2022-06-30,15,11.34,33.57,0.109,0.265,0.0,,6.587509632110596
2022-06-30,16,11.28,33.58,0.102,0.258,0.0,,6.5866169929504395
2022-06-30,17,11.21,33.58,0.099,0.253,0.0,,6.585724830627441
2022-06-30,18,11.17,33.59,0.098,0.244,0.0,,6.581561088562012
2022-06-30,19,11.12,33.6,0.097,0.227,0.0,,6.5735626220703125
2022-06-30,20,11.08,33.6,0.095,0.2,,,6.565564155578613
2022-06-30,21,11.03,33.61,0.091,0.188,,,6.557566165924072
2022-06-30,22,10.98,33.62,0.085,0.171,,,6.543954849243164
2022-06-30,23,10.91,33.62,0.079,0.15,,,6.525980472564697
2022-06-30,24,10.84,33.62,0.073,0.141,,,6.5080060958862305
2022-06-30,25,10.79,33.63,0.067,0.132,,,6.490032196044922
2022-06-30,26,10.73,33.64,0.058,0.116,,,6.475996494293213
2022-06-30,27,10.69,33.64,0.05,0.1,,,6.463944911956787
2022-07-01,1,12.81,33.53,0.119,0.211,0.01156,0.25,
2022-07-01,2,12.42,33.53,0.11,0.204,0.006857,,
2022-07-01,3,12.22,33.54,0.106,0.197,0.007988,,
2022-07-01,4,12.08,33.54,0.102,0.189,0.004332,,
2022-07-01,5,11.98,33.55,0.099,0.184,0.001842,,
2022-07-01,6,11.91,33.55,0.095,0.18,0.00023,,
2022-07-01,7,11.84,33.55,0.091,0.182,0.00023,,
2022-07-01,8,11.79,33.55,0.087,0.188,0.00027,,
2022-07-01,9,11.74,33.55,0.085,0.194,0.00027,,
2022-07-01,10,11.69,33.55,0.085,0.197,0.0,,
2022-07-01,11,11.65,33.55,0.087,0.198,0.0,,
2022-07-01,12,11.6,33.55,0.089,0.198,0.0,,
2022-07-01,13,11.55,33.55,0.09,0.196,0.0,,
2022-07-01,14,11.5,33.56,0.09,0.195,0.0,,
2022-07-01,15,11.46,33.56,0.088,0.193,0.0,,
2022-07-01,16,11.41,33.56,0.085,0.19,0.0,,
2022-07-01,17,11.35,33.57,0.08,0.186,0.0,,
2022-07-01,18,11.29,33.58,0.074,0.182,0.0,,
2022-07-01,19,11.21,33.59,0.069,0.177,0.0,,
2022-07-01,20,11.13,33.59,0.065,0.168,,,
2022-07-01,21,11.05,33.59,0.062,0.156,,,
2022-07-01,22,10.97,33.6,0.06,0.145,,,
2022-07-01,23,10.87,33.6,0.059,0.14,,,
2022-07-01,24,10.76,33.61,0.058,0.134,,,
2022-07-01,25,10.63,33.62,0.056,0.124,,,
2022-07-01,26,10.53,33.63,0.055,0.117,,,
2022-07-01,27,10.47,33.63,0.05,0.1,,,
2022-07-02,1,12.78,33.52,0.092,0.192,0.032512,0.81,5.938174247741699
2022-07-02,2,12.61,33.54,0.085,0.188,0.028858,,5.9405717849731445
2022-07-02,3,12.47,33.55,0.078,0.182,0.02426,,6.000686168670654
2022-07-02,4,12.35,33.55,0.073,0.163,0.012507,,6.133855819702148
2022-07-02,5,12.24,33.55,0.073,0.144,0.004063,,6.286333084106445
2022-07-02,6,12.12,33.56,0.072,0.131,0.003274,,6.423175811767578
2022-07-02,7,12.01,33.56,0.073,0.125,0.003642,,6.473766803741455
2022-07-02,8,11.9,33.56,0.076,0.126,0.001851,,6.52435827255249
2022-07-02,9,11.77,33.56,0.079,0.135,0.0,,6.574949264526367
2022-07-02,10,11.65,33.56,0.084,0.145,0.0,,6.610777378082275
2022-07-02,11,11.53,33.56,0.089,0.158,0.0,,6.603643894195557
2022-07-02,12,11.42,33.56,0.094,0.164,0.0,,6.596510410308838
2022-07-02,13,11.34,33.57,0.097,0.163,0.0,,6.589376926422119
2022-07-02,14,11.26,33.57,0.098,0.162,0.0,,6.579888820648193
2022-07-02,15,11.19,33.57,0.1,0.161,0.0,,6.566179275512695
2022-07-02,16,11.12,33.57,0.101,0.161,0.0,,6.552469730377197
2022-07-02,17,11.05,33.58,0.101,0.164,0.0,,6.538759708404541
2022-07-02,18,10.96,33.58,0.099,0.166,0.0,,6.523852348327637
2022-07-02,19,10.87,33.59,0.096,0.162,0.0,,6.507540225982666
2022-07-02,20,10.76,33.59,0.091,0.157,,,6.4912285804748535
2022-07-02,21,10.63,33.6,0.085,0.15,,,6.474916458129883
2022-07-02,22,10.51,33.61,0.078,0.137,,,6.457179546356201
2022-07-02,23,10.41,33.61,0.071,0.13,,,6.43833589553833
2022-07-02,24,10.31,33.62,0.064,0.122,,,6.419491767883301
2022-07-02,25,10.2,33.62,0.058,0.11,,,6.4006476402282715
2022-07-02,26,10.14,33.62,0.053,0.098,,,6.391029357910156
2022-07-02,27,10.11,33.63,0.047,0.088,,,6.3860602378845215
2022-07-03,1,12.63,33.52,0.098,0.215,0.023589,0.68,
2022-07-03,2,12.46,33.52,0.082,0.191,0.015926,,
2022-07-03,3,12.35,33.53,0.069,0.165,0.010519,,
2022-07-03,4,12.27,33.53,0.062,0.147,0.005418,,
2022-07-03,5,12.19,33.54,0.061,0.134,0.001988,,
2022-07-03,6,12.1,33.54,0.064,0.136,0.000856,,
2022-07-03,7,12.01,33.55,0.066,0.14,0.00085,,
2022-07-03,8,11.92,33.55,0.069,0.143,5.2e-05,,
2022-07-03,9,11.84,33.55,0.072,0.144,5.2e-05,,
2022-07-03,10,11.76,33.56,0.075,0.141,5.3e-05,,
2022-07-03,11,11.68,33.56,0.076,0.138,5.3e-05,,
2022-07-03,12,11.6,33.56,0.077,0.134,0.0,,
2022-07-03,13,11.52,33.57,0.076,0.131,0.0,,
2022-07-03,14,11.44,33.57,0.076,0.131,0.0,,
2022-07-03,15,11.37,33.57,0.076,0.129,0.0,,
2022-07-03,16,11.31,33.57,0.075,0.124,0.0,,
2022-07-03,17,11.24,33.58,0.075,0.118,0.0,,
2022-07-03,18,11.17,33.58,0.076,0.124,0.0,,
2022-07-03,19,11.08,33.59,0.077,0.125,0.0,,
2022-07-03,20,10.99,33.59,0.077,0.12,,,
2022-07-03,21,10.89,33.59,0.076,0.118,,,
2022-07-03,22,10.79,33.6,0.073,0.121,,,
2022-07-03,23,10.69,33.6,0.07,0.124,,,
2022-07-03,24,10.58,33.6,0.068,0.132,,,
2022-07-03,25,10.46,33.61,0.066,0.145,,,
2022-07-03,26,10.36,33.62,0.06,0.125,,,
2022-07-03,27,10.3,33.62,0.05,0.104,,,
2022-07-04,1,13.01,33.54,0.115,0.191,0.015085,0.9,5.939332485198975
2022-07-04,2,12.76,33.54,0.097,0.153,0.015688,,5.9410624504089355
2022-07-04,3,12.56,33.54,0.083,0.137,0.010209,,5.986901760101318
2022-07-04,4,12.38,33.54,0.075,0.129,0.00531,,6.1190948486328125
2022-07-04,5,12.24,33.54,0.071,0.136,0.001898,,6.287356376647949
2022-07-04,6,12.13,33.54,0.073,0.139,0.002658,,6.4367146492004395
2022-07-04,7,12.04,33.54,0.075,0.144,0.004334,,6.481791019439697
2022-07-04,8,11.96,33.54,0.075,0.149,0.002449,,6.526866912841797
2022-07-04,9,11.9,33.54,0.075,0.154,0.0,,6.5719428062438965
2022-07-04,10,11.83,33.54,0.074,0.154,0.0,,6.605789661407471
2022-07-04,11,11.76,33.53,0.075,0.158,0.0,,6.606959819793701
2022-07-04,12,11.69,33.53,0.076,0.165,0.0,,6.608129501342773
2022-07-04,13,11.63,33.53,0.078,0.168,0.0,,6.609299659729004
2022-07-04,14,11.58,33.54,0.079,0.17,0.0,,6.607156276702881
2022-07-04,15,11.52,33.54,0.079,0.174,0.0,,6.59907341003418
2022-07-04,16,11.47,33.54,0.079,0.178,0.0,,6.5909905433654785
2022-07-04,17,11.4,33.54,0.079,0.182,0.0,,6.582907676696777
2022-07-04,18,11.34,33.55,0.078,0.186,0.0,,6.571903228759766
2022-07-04,19,11.27,33.55,0.077,0.189,0.0,,6.557473182678223
2022-07-04,20,11.21,33.55,0.077,0.19,,,6.543043613433838
2022-07-04,21,11.14,33.56,0.077,0.189,,,6.528613567352295
2022-07-04,22,11.07,33.56,0.077,0.185,,,6.5141072273254395
2022-07-04,23,10.99,33.56,0.077,0.179,,,6.49954080581665
2022-07-04,24,10.89,33.57,0.075,0.172,,,6.4849748611450195
2022-07-04,25,10.76,33.58,0.072,0.157,,,6.470408916473389
2022-07-04,26,10.64,33.58,0.065,0.135,,,6.456448554992676
2022-07-04,27,10.52,33.59,0.055,0.112,,,6.442793846130371
2022-07-05,1,12.27,33.24,0.219,0.395,0.014662,1.14,
2022-07-05,2,12.25,33.25,0.198,0.357,0.007098,,
2022-07-05,3,12.22,33.27,0.179,0.314,0.003924,,
2022-07-05,4,12.21,33.28,0.163,0.284,0.001674,,
2022-07-05,5,12.21,33.29,0.152,0.267,0.002502,,
2022-07-05,6,12.21,33.31,0.141,0.259,0.002081,,
2022-07-05,7,12.22,33.32,0.127,0.243,0.0,,
2022-07-05,8,12.23,33.34,0.115,0.226,0.0,,
2022-07-05,9,12.24,33.35,0.104,0.205,0.0,,
2022-07-05,10,12.24,33.36,0.092,0.18,0.0,,
2022-07-05,11,12.22,33.38,0.083,0.167,0.0,,
2022-07-05,12,12.19,33.39,0.077,0.153,0.0,,
2022-07-05,13,12.15,33.4,0.072,0.133,0.0,,
2022-07-05,14,12.11,33.4,0.068,0.112,0.0,,
2022-07-05,15,12.06,33.4,0.064,0.106,0.0,,
2022-07-05,16,11.99,33.41,0.063,0.105,0.0,,
2022-07-05,17,11.91,33.42,0.067,0.115,0.0,,
2022-07-05,18,11.85,33.44,0.072,0.129,0.0,,
2022-07-05,19,11.8,33.45,0.078,0.143,0.0,,
2022-07-05,20,11.73,33.47,0.084,0.169,,,
2022-07-05,21,11.66,33.48,0.091,0.189,,,
2022-07-05,22,11.56,33.5,0.096,0.199,,,
2022-07-05,23,11.44,33.51,0.098,0.203,,,
2022-07-05,24,11.31,33.52,0.098,0.202,,,
2022-07-05,25,11.19,33.54,0.096,0.196,,,
2022-07-05,26,11.07,33.55,0.087,0.171,,,
2022-07-05,27,10.98,33.55,0.073,0.146,,,
2022-07-06,1,11.7,33.34,0.18,0.416,0.004432,1.3,6.2241291999816895
2022-07-06,2,11.7,33.34,0.172,0.406,0.003148,,6.226353645324707
2022-07-06,3,11.7,33.34,0.166,0.396,0.002038,,6.228102207183838
2022-07-06,4,11.69,33.34,0.161,0.386,0.003089,,6.232312202453613
2022-07-06,5,11.69,33.34,0.156,0.374,0.002037,,6.238241672515869
2022-07-06,6,11.68,33.33,0.151,0.363,0.0,,6.247677803039551
2022-07-06,7,11.67,33.33,0.146,0.354,0.0,,6.276456832885742
2022-07-06,8,11.66,33.33,0.141,0.344,0.0,,6.305235862731934
2022-07-06,9,11.65,33.33,0.138,0.335,0.0,,6.334014892578125
2022-07-06,10,11.64,33.33,0.135,0.326,0.0,,6.3622941970825195
2022-07-06,11,11.62,33.33,0.132,0.322,0.0,,6.38911771774292
2022-07-06,12,11.61,33.33,0.13,0.314,0.0,,6.4159417152404785
2022-07-06,13,11.6,33.33,0.127,0.303,0.0,,6.442765712738037
2022-07-06,14,11.58,33.34,0.124,0.295,0.0,,6.464290618896484
2022-07-06,15,11.56,33.34,0.122,0.288,0.0,,6.476314544677734
2022-07-06,16,11.53,33.34,0.121,0.28,0.0,,6.488338947296143
2022-07-06,17,11.49,33.34,0.12,0.273,0.0,,6.500362873077393
2022-07-06,18,11.46,33.35,0.118,0.264,0.0,,6.509103775024414
2022-07-06,19,11.42,33.36,0.118,0.255,0.0,,6.513995170593262
2022-07-06,20,11.39,33.36,0.118,0.245,,,6.518887042999268
2022-07-06,21,11.35,33.37,0.12,0.234,,,6.523778438568115
2022-07-06,22,11.3,33.38,0.121,0.217,,,6.5228681564331055
2022-07-06,23,11.24,33.39,0.118,0.204,,,6.517447471618652
2022-07-06,24,11.15,33.4,0.112,0.189,,,6.512027263641357
2022-07-06,25,11.04,33.42,0.102,0.18,,,6.506606578826904
2022-07-06,26,10.91,33.43,0.089,0.152,,,6.497404098510742
2022-07-06,27,10.78,33.45,0.075,0.13,,,6.486295700073242
2022-07-07,1,11.74,33.32,0.216,0.348,0.000503,1.3,
2022-07-07,2,11.73,33.32,0.204,0.33,5.2e-05,,
2022-07-07,3,11.72,33.32,0.194,0.31,4.5e-05,,
2022-07-07,4,11.71,33.32,0.183,0.293,0.0,,
2022-07-07,5,11.7,33.32,0.172,0.289,0.0,,
2022-07-07,6,11.68,33.32,0.163,0.287,0.0,,
2022-07-07,7,11.67,33.32,0.157,0.284,0.0,,
2022-07-07,8,11.65,33.32,0.152,0.282,0.0,,
2022-07-07,9,11.64,33.32,0.151,0.28,0.0,,
2022-07-07,10,11.62,33.32,0.15,0.276,0.0,,
2022-07-07,11,11.6,33.33,0.15,0.273,0.0,,
2022-07-07,12,11.59,33.33,0.15,0.272,0.0,,
2022-07-07,13,11.58,33.33,0.151,0.274,0.0,,
2022-07-07,14,11.55,33.32,0.153,0.276,0.0,,
2022-07-07,15,11.53,33.32,0.157,0.28,0.0,,
2022-07-07,16,11.5,33.32,0.162,0.283,0.0,,
2022-07-07,17,11.46,33.32,0.166,0.287,0.0,,
2022-07-07,18,11.42,33.33,0.169,0.289,0.0,,
2022-07-07,19,11.38,33.33,0.169,0.287,0.0,,
2022-07-07,20,11.34,33.33,0.166,0.284,,,
2022-07-07,21,11.29,33.33,0.161,0.281,,,
2022-07-07,22,11.24,33.34,0.154,0.277,,,
2022-07-07,23,11.17,33.34,0.146,0.269,,,
2022-07-07,24,11.09,33.35,0.138,0.256,,,
2022-07-07,25,11.0,33.37,0.128,0.248,,,
2022-07-07,26,10.89,33.38,0.111,0.234,,,
2022-07-07,27,10.8,33.4,0.091,0.215,,,
2022-07-08,1,11.49,33.25,0.237,0.482,0.000597,1.89,6.21902322769165
2022-07-08,2,11.49,33.25,0.224,0.469,0.000677,,6.221859455108643
2022-07-08,3,11.49,33.25,0.215,0.458,0.000112,,6.223790168762207
2022-07-08,4,11.48,33.25,0.208,0.446,7.2e-05,,6.225466251373291
2022-07-08,5,11.48,33.25,0.202,0.432,4.4e-05,,6.227089881896973
2022-07-08,6,11.48,33.25,0.196,0.418,0.0,,6.229156494140625
2022-07-08,7,11.48,33.25,0.191,0.402,0.0,,6.233669281005859
2022-07-08,8,11.48,33.25,0.186,0.387,0.0,,6.238182067871094
2022-07-08,9,11.47,33.25,0.18,0.37,0.0,,6.242694854736328
2022-07-08,10,11.47,33.25,0.175,0.357,0.0,,6.249250411987305
2022-07-08,11,11.46,33.25,0.169,0.342,0.0,,6.261751174926758
2022-07-08,12,11.45,33.25,0.163,0.324,0.0,,6.274251937866211
2022-07-08,13,11.44,33.25,0.155,0.303,0.0,,6.286752700805664
2022-07-08,14,11.43,33.25,0.147,0.292,0.0,,6.298110485076904
2022-07-08,15,11.42,33.25,0.139,0.286,0.0,,6.307417869567871
2022-07-08,16,11.4,33.25,0.13,0.279,0.0,,6.316725254058838
2022-07-08,17,11.38,33.26,0.123,0.273,0.0,,6.326033115386963
